PlayHand -(3O, RO, RC, 6B)*(7O, 7C, 2E, 2B)-(CC, SC, 5E, 5B)-(3C, RE, RB, 6E)
ResolvePares -(3O, RO, RC, 6B)*(7O, 7C, 2E, 2B)-(CC, SC, 5E, 5B)-(3C, RE, RB, 6E)
ResolveJuego -(3O, RO, RC, 6B)*(7O, 7C, 2E, 2B)-(CC, SC, 5E, 5B)-(3C, RE, RB, 6E)
ResolveGrande -(3O, RO, RC, 6B)*(7O, 7C, 2E, 2B)-(CC, SC, 5E, 5B)-(3C, RE, RB, 6E)
ResolveChica -(3O, RO, RC, 6B)*(7O, 7C, 2E, 2B)-(CC, SC, 5E, 5B)-(3C, RE, RB, 6E)
PlayHand -(1O, 2O, 2C, 6B)*(7O, 7C, 4E, 4B)-(CC, SC, 5E, 5B)-(1C, 2E, 2B, 6E)
ResolvePares -(1O, 2O, 2C, 6B)*(7O, 7C, 4E, 4B)-(CC, SC, 5E, 5B)-(1C, 2E, 2B, 6E)
ResolveJuego -(1O, 2O, 2C, 6B)*(7O, 7C, 4E, 4B)-(CC, SC, 5E, 5B)-(1C, 2E, 2B, 6E)
ResolveGrande -(1O, 2O, 2C, 6B)*(7O, 7C, 4E, 4B)-(CC, SC, 5E, 5B)-(1C, 2E, 2B, 6E)
ResolveChica -(1O, 2O, 2C, 6B)*(7O, 7C, 4E, 4B)-(CC, SC, 5E, 5B)-(1C, 2E, 2B, 6E)
PlayHand -(RO, RC, RE, 1B)-(SO, SC, SE, SB)-(CC, CE, CB, CO)*(3O, 3C, 3E, 2B)
ResolvePares -(RO, RC, RE, 1B)-(SO, SC, SE, SB)-(CC, CE, CB, CO)*(3O, 3C, 3E, 2B)
ResolveJuego -(RO, RC, RE, 1B)-(SO, SC, SE, SB)-(CC, CE, CB, CO)*(3O, 3C, 3E, 2B)
ResolveGrande -(RO, RC, RE, 1B)-(SO, SC, SE, SB)-(CC, CE, CB, CO)*(3O, 3C, 3E, 2B)
ResolveChica -(RO, RC, RE, 1B)-(SO, SC, SE, SB)-(CC, CE, CB, CO)*(3O, 3C, 3E, 2B)
